comparison,tissue,disease,module,n_responder,n_non_responder,median_responder,median_non_responder,delta_responder_minus_non,p_value
pretreatment_responder_vs_non_responder,Colon,CD,myeloid_inflammation,12,7,342.00374999999997,1294.02,-952.01625,3.9691990156386444e-05
pretreatment_responder_vs_non_responder,Colon,CD,epithelial_ifn_damage,12,7,1641.0583333333332,2371.8611111111118,-730.8027777777786,0.195562435500516
pretreatment_responder_vs_non_responder,Colon,CD,epithelial_barrier_maturity,12,7,5852.643749999999,4281.85625,1570.7874999999995,0.195562435500516
pretreatment_responder_vs_non_responder,Colon,CD,stromal_fibroinflammatory,12,7,380.60679653679654,1025.1849783549785,-644.578181818182,0.00178613955703739
pretreatment_responder_vs_non_responder,Colon,Control,myeloid_inflammation,0,0,,,,
pretreatment_responder_vs_non_responder,Colon,Control,epithelial_ifn_damage,0,0,,,,
pretreatment_responder_vs_non_responder,Colon,Control,epithelial_barrier_maturity,0,0,,,,
pretreatment_responder_vs_non_responder,Colon,Control,stromal_fibroinflammatory,0,0,,,,
pretreatment_responder_vs_non_responder,Colon,UC,myeloid_inflammation,8,16,464.165625,1075.3756250000001,-611.2100000000002,0.010744135390790393
pretreatment_responder_vs_non_responder,Colon,UC,epithelial_ifn_damage,8,16,1511.8777777777777,2118.1055555555554,-606.2277777777776,0.07022982551317455
pretreatment_responder_vs_non_responder,Colon,UC,epithelial_barrier_maturity,8,16,4612.878124999999,3769.6375,843.2406249999995,0.052314775157688065
pretreatment_responder_vs_non_responder,Colon,UC,stromal_fibroinflammatory,8,16,438.9003246753248,867.4812987012986,-428.5809740259738,0.04482297738456037
pretreatment_responder_vs_non_responder,Ileum,CD,myeloid_inflammation,8,10,361.93999999999994,461.06187500000004,-99.1218750000001,0.236985236985237
pretreatment_responder_vs_non_responder,Ileum,CD,epithelial_ifn_damage,8,10,2686.7333333333336,2830.1527777777774,-143.4194444444438,1.0
pretreatment_responder_vs_non_responder,Ileum,CD,epithelial_barrier_maturity,8,10,4010.6656250000005,4562.90625,-552.2406249999995,0.8285570638511814
pretreatment_responder_vs_non_responder,Ileum,CD,stromal_fibroinflammatory,8,10,258.8870021645022,379.08795454545464,-120.20095238095246,0.17281411399058458
pretreatment_responder_vs_non_responder,Ileum,Control,myeloid_inflammation,0,0,,,,
pretreatment_responder_vs_non_responder,Ileum,Control,epithelial_ifn_damage,0,0,,,,
pretreatment_responder_vs_non_responder,Ileum,Control,epithelial_barrier_maturity,0,0,,,,
pretreatment_responder_vs_non_responder,Ileum,Control,stromal_fibroinflammatory,0,0,,,,
