cohort,comparison_group,module,dropped_gene,primary_direction,loo_direction,direction_matches_primary,cliffs_delta_responder_vs_non,p_value
GSE16879,Colon CD,myeloid_inflammation,IL1B,lower_in_responder,lower_in_responder,True,-0.9761904761904762,7.938398031277289e-05
GSE16879,Colon UC,myeloid_inflammation,IL1B,lower_in_responder,lower_in_responder,True,-0.59375,0.019176826822539572
GSE16879,Colon CD,myeloid_inflammation,TNF,lower_in_responder,lower_in_responder,True,-1.0,3.9691990156386444e-05
GSE16879,Colon UC,myeloid_inflammation,TNF,lower_in_responder,lower_in_responder,True,-0.625,0.013120843649851593
GSE16879,Colon CD,myeloid_inflammation,CXCL8,lower_in_responder,lower_in_responder,True,-0.9761904761904762,7.938398031277289e-05
GSE16879,Colon UC,myeloid_inflammation,CXCL8,lower_in_responder,lower_in_responder,True,-0.59375,0.019176826822539572
GSE16879,Colon CD,myeloid_inflammation,SPP1,lower_in_responder,lower_in_responder,True,-0.9761904761904762,7.938398031277289e-05
GSE16879,Colon UC,myeloid_inflammation,SPP1,lower_in_responder,lower_in_responder,True,-0.625,0.013120843649851593
GSE16879,Colon CD,myeloid_inflammation,OSM,lower_in_responder,lower_in_responder,True,-0.9761904761904762,7.938398031277289e-05
GSE16879,Colon UC,myeloid_inflammation,OSM,lower_in_responder,lower_in_responder,True,-0.625,0.013120843649851593
GSE16879,Colon CD,myeloid_inflammation,IL1RN,lower_in_responder,lower_in_responder,True,-0.9761904761904762,7.938398031277289e-05
GSE16879,Colon UC,myeloid_inflammation,IL1RN,lower_in_responder,lower_in_responder,True,-0.640625,0.010744135390790393
GSE16879,Colon CD,myeloid_inflammation,CCL4,lower_in_responder,lower_in_responder,True,-0.9761904761904762,7.938398031277289e-05
GSE16879,Colon UC,myeloid_inflammation,CCL4,lower_in_responder,lower_in_responder,True,-0.59375,0.019176826822539572
GSE16879,Colon CD,myeloid_inflammation,NFKBIA,lower_in_responder,lower_in_responder,True,-0.9761904761904762,7.938398031277289e-05
