cohort,comparison_group,module,scoring,n_responder,n_non_responder,median_responder,median_non_responder,delta_median_responder_minus_non,cliffs_delta_responder_vs_non,p_value,direction,q_value_fdr
GSE16879,Colon CD,myeloid_inflammation,gene_zscore_mean,12,7,-0.3977411012672037,0.5475740107086,-0.9453151119758036,-0.9761904761904762,7.938398031277289e-05,lower_in_responder,0.0009526077637532747
GSE16879,Colon CD,epithelial_ifn_damage,gene_zscore_mean,12,7,-0.2668183288115036,0.3410749441013495,-0.607893272912853,-0.5238095238095238,0.06834960704929745,lower_in_responder,0.09113280939906326
GSE16879,Colon CD,epithelial_barrier_maturity,gene_zscore_mean,12,7,0.18853394993046502,-0.27425293233757897,0.462786882268044,0.47619047619047616,0.10026196713503215,higher_in_responder,0.12031436056203856
GSE16879,Colon CD,stromal_fibroinflammatory,gene_zscore_mean,12,7,-0.2257026617892564,0.7997929450612019,-1.0254956068504584,-0.8095238095238095,0.002619671350321505,lower_in_responder,0.01571802810192903
GSE16879,Colon UC,myeloid_inflammation,gene_zscore_mean,8,16,-0.24269599580565626,0.5197885813139386,-0.7624845771195948,-0.609375,0.015905453784037713,lower_in_responder,0.06362181513615085
GSE16879,Colon UC,epithelial_ifn_damage,gene_zscore_mean,8,16,-0.3950689967591948,0.1350843805152409,-0.5301533772744358,-0.515625,0.04482297738456037,lower_in_responder,0.07683938980210349
GSE16879,Colon UC,epithelial_barrier_maturity,gene_zscore_mean,8,16,-0.03829841478533856,-0.43766911364862304,0.39937069886328447,0.515625,0.04482297738456037,higher_in_responder,0.07683938980210349
GSE16879,Colon UC,stromal_fibroinflammatory,gene_zscore_mean,8,16,-0.06299567662370711,0.46751756439992376,-0.5305132410236308,-0.5,0.052314775157688065,lower_in_responder,0.0784721627365321
GSE23597,UC IFX baseline,myeloid_inflammation,gene_zscore_mean,25,7,-0.18099955450927835,0.2759808326777751,-0.45698038718705347,-0.5542857142857143,0.026223344076514263,lower_in_responder,0.07155243718091325
GSE23597,UC IFX baseline,epithelial_ifn_damage,gene_zscore_mean,25,7,0.0270943532375529,0.9838596976729449,-0.956765344435392,-0.5428571428571428,0.02981351549204719,lower_in_responder,0.07155243718091325
GSE23597,UC IFX baseline,epithelial_barrier_maturity,gene_zscore_mean,25,7,-0.2530510561319741,-0.46615310391414416,0.21310204778217007,0.14285714285714285,0.5922570662559539,higher_in_responder,0.5922570662559539
GSE23597,UC IFX baseline,stromal_fibroinflammatory,gene_zscore_mean,25,7,-0.02771621487107919,0.5483190081203971,-0.5760352229914764,-0.3942857142857143,0.12303259557152771,lower_in_responder,0.13421737698712113
