comparison,tissue,disease,module,n_responder,n_non_responder,median_responder,median_non_responder,delta_responder_minus_non,p_value,cohort,independent_status,direction_supports_response
pretreatment_responder_vs_non_responder,Colon,CD,myeloid_inflammation,12,7,342.00375,1294.02,-952.01625,3.969199015638645e-05,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Colon,CD,epithelial_ifn_damage,12,7,1641.0583333333332,2371.861111111112,-730.8027777777786,0.195562435500516,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Colon,CD,epithelial_barrier_maturity,12,7,5852.643749999999,4281.85625,1570.7874999999997,0.195562435500516,GSE16879,primary_bulk_validation,higher_in_responder
pretreatment_responder_vs_non_responder,Colon,CD,stromal_fibroinflammatory,12,7,380.6067965367965,1025.1849783549785,-644.578181818182,0.0017861395570373,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Colon,Control,myeloid_inflammation,0,0,,,,,GSE16879,primary_bulk_validation,tie
pretreatment_responder_vs_non_responder,Colon,Control,epithelial_ifn_damage,0,0,,,,,GSE16879,primary_bulk_validation,tie
pretreatment_responder_vs_non_responder,Colon,Control,epithelial_barrier_maturity,0,0,,,,,GSE16879,primary_bulk_validation,tie
pretreatment_responder_vs_non_responder,Colon,Control,stromal_fibroinflammatory,0,0,,,,,GSE16879,primary_bulk_validation,tie
pretreatment_responder_vs_non_responder,Colon,UC,myeloid_inflammation,8,16,464.165625,1075.375625,-611.2100000000002,0.0107441353907903,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Colon,UC,epithelial_ifn_damage,8,16,1511.8777777777775,2118.1055555555554,-606.2277777777776,0.0702298255131745,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Colon,UC,epithelial_barrier_maturity,8,16,4612.878124999999,3769.6375,843.2406249999995,0.052314775157688,GSE16879,primary_bulk_validation,higher_in_responder
pretreatment_responder_vs_non_responder,Colon,UC,stromal_fibroinflammatory,8,16,438.9003246753248,867.4812987012986,-428.5809740259738,0.0448229773845603,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Ileum,CD,myeloid_inflammation,8,10,361.94,461.061875,-99.1218750000001,0.236985236985237,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Ileum,CD,epithelial_ifn_damage,8,10,2686.7333333333336,2830.1527777777774,-143.4194444444438,1.0,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Ileum,CD,epithelial_barrier_maturity,8,10,4010.665625000001,4562.90625,-552.2406249999995,0.8285570638511814,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Ileum,CD,stromal_fibroinflammatory,8,10,258.8870021645022,379.0879545454546,-120.20095238095246,0.1728141139905845,GSE16879,primary_bulk_validation,lower_in_responder
pretreatment_responder_vs_non_responder,Ileum,Control,myeloid_inflammation,0,0,,,,,GSE16879,primary_bulk_validation,tie
pretreatment_responder_vs_non_responder,Ileum,Control,epithelial_ifn_damage,0,0,,,,,GSE16879,primary_bulk_validation,tie
pretreatment_responder_vs_non_responder,Ileum,Control,epithelial_barrier_maturity,0,0,,,,,GSE16879,primary_bulk_validation,tie
