cohort,comparison_group,independent_status,module,n_responder,n_non_responder,median_responder,median_non_responder,delta_median_responder_minus_non,cliffs_delta_responder_vs_non,mannwhitney_u,p_value,q_value_fdr,nominal_p_lt_0_05,fdr_q_lt_0_10,direction
GSE16879,Colon CD,independent,myeloid_inflammation,12,7,342.00374999999997,1294.02,-952.01625,-1.0,0.0,3.9691990156386444e-05,0.00047630388187663733,True,True,lower_in_responder
GSE16879,Colon CD,independent,epithelial_ifn_damage,12,7,1641.0583333333332,2371.861111111112,-730.802777777779,-0.38095238095238093,26.0,0.195562435500516,0.21334083872783563,False,False,lower_in_responder
GSE16879,Colon CD,independent,epithelial_barrier_maturity,12,7,5852.643749999999,4281.85625,1570.7874999999995,0.38095238095238093,58.0,0.195562435500516,0.21334083872783563,False,False,higher_in_responder
GSE16879,Colon CD,independent,stromal_fibroinflammatory,12,7,380.60679653679654,1025.1849783549785,-644.578181818182,-0.8333333333333334,7.0,0.00178613955703739,0.01071683734222434,True,True,lower_in_responder
GSE16879,Colon UC,independent,myeloid_inflammation,8,16,464.165625,1075.3756250000001,-611.2100000000002,-0.640625,23.0,0.010744135390790393,0.04297654156316157,True,True,lower_in_responder
GSE16879,Colon UC,independent,epithelial_ifn_damage,8,16,1511.8777777777777,2118.1055555555554,-606.2277777777776,-0.46875,34.0,0.07022982551317455,0.10534473826976183,False,False,lower_in_responder
GSE16879,Colon UC,independent,epithelial_barrier_maturity,8,16,4612.878124999999,3769.6375,843.2406249999995,0.5,96.0,0.052314775157688065,0.08968247169889382,False,True,higher_in_responder
GSE16879,Colon UC,independent,stromal_fibroinflammatory,8,16,438.9003246753248,867.4812987012986,-428.5809740259738,-0.515625,31.0,0.04482297738456037,0.08964595476912074,True,True,lower_in_responder
GSE23597,UC IFX baseline,independent,myeloid_inflammation,25,7,1998.6668792125,3195.46955065,-1196.8026714375003,-0.5085714285714286,43.0,0.04302857876272781,0.08964595476912074,True,True,lower_in_responder
GSE23597,UC IFX baseline,independent,epithelial_ifn_damage,25,7,5933.0167013888895,7303.664565166667,-1370.6478637777773,-0.5085714285714286,43.0,0.04302857876272781,0.08964595476912074,True,True,lower_in_responder
GSE23597,UC IFX baseline,independent,epithelial_barrier_maturity,25,7,11618.3147488125,9521.9080206875,2096.406728124999,0.15428571428571428,101.0,0.5616318701691337,0.5616318701691337,False,False,higher_in_responder
GSE23597,UC IFX baseline,independent,stromal_fibroinflammatory,25,7,2743.679755268181,4151.951653846537,-1408.2718985783558,-0.36,56.0,0.1610597720163905,0.21334083872783563,False,False,lower_in_responder
