cohort,stratum,signature,signature_type,development_overlap,n_responder,n_non_responder,hedges_g_R_minus_NR,variance_g,ci95_low_g,ci95_high_g,oriented_AUC_response,mannwhitney_p
GSE16879,GSE16879_CD_colon,myeloid_inflammation,current_module,False,12,7,-2.514484737011995,0.412150284798308,-3.7727838008601644,-1.2561856731638252,0.9880952380952381,7.938398031277289e-05
GSE16879,GSE16879_CD_colon,epithelial_ifn_damage,current_module,False,12,7,-1.015453687833018,0.25651830537087844,-2.0081473575583604,-0.022760018107675806,0.7738095238095238,0.05564817019925379
GSE16879,GSE16879_CD_colon,epithelial_barrier_maturity,current_module,False,12,7,0.8506354690343451,0.24747226151927854,-0.12439757648383654,1.8256685145525267,0.7380952380952381,0.10026196713503215
GSE16879,GSE16879_CD_colon,stromal_fibroinflammatory,current_module,False,12,7,-1.7170755350468967,0.31290660539802284,-2.813461422997414,-0.6206896470963792,0.9047619047619048,0.002619671350321505
GSE16879,GSE16879_CD_colon,Gaujoux_UC_A_20,published_benchmark,True,12,7,-2.780545879563342,0.453585634671555,-4.100581702620522,-1.4605100565061624,1.0,3.9691990156386444e-05
GSE16879,GSE16879_CD_colon,Gaujoux_UC_B_20,published_benchmark,False,12,7,-2.6346060386010866,0.43034191673851474,-3.9203748776008025,-1.3488371996013704,1.0,3.9691990156386444e-05
GSE16879,GSE16879_CD_colon,Gaujoux_UC_B_knn_19,published_benchmark,False,12,7,-2.349145071015356,0.3884987869162333,-3.5708066198157598,-1.127483522214952,1.0,3.9691990156386444e-05
GSE16879,GSE16879_CD_colon,Gaujoux_IRRAT_29,published_benchmark,False,12,7,-1.7043429994545187,0.3116253308901711,-2.7984818714208157,-0.6102041274882217,0.8690476190476191,0.007184250218305946
GSE16879,GSE16879_CD_colon,Gaujoux_UC_AB_53,published_benchmark,True,12,7,-2.9236716170058994,0.47759799748712006,-4.278197536708627,-1.5691456973031717,1.0,3.9691990156386444e-05
GSE16879,GSE16879_CD_colon,Gaujoux_CDc_20,published_benchmark,True,12,7,-3.565370789393508,0.6000689722451964,-5.08366752052914,-2.0470740582578757,1.0,3.9691990156386444e-05
GSE16879,GSE16879_CD_colon,West_OSM22,published_benchmark,False,12,7,-2.5912458327374783,0.42367738694575113,-3.867019734998689,-1.3154719304762676,0.9642857142857142,0.0002778439310947051
GSE16879,GSE16879_CD_colon,Belarif_IL7R_10,published_benchmark,True,12,7,-1.3014812809783955,0.2760096975062752,-2.3311991325960637,-0.27176342936072717,0.869047619047619,0.007184250218305946
GSE16879,GSE16879_UC_colon,myeloid_inflammation,current_module,False,8,16,-1.117548251749582,0.21588441124973973,-2.028230168917701,-0.20686633458146342,0.8125,0.013120843649851593
GSE16879,GSE16879_UC_colon,epithelial_ifn_damage,current_module,False,8,16,-0.7142795260499782,0.19909534639395868,-1.5888335167829872,0.16027446468303064,0.7734375,0.032428199072431135
GSE16879,GSE16879_UC_colon,epithelial_barrier_maturity,current_module,False,8,16,0.7867110429165313,0.20156623329651854,-0.09325307102897828,1.6666751568620408,0.75,0.052314775157688065
GSE16879,GSE16879_UC_colon,stromal_fibroinflammatory,current_module,False,8,16,-0.8867277488075364,0.2053701386478473,-1.7749562805658727,0.0015007829508001391,0.7578125,0.04482297738456037
GSE16879,GSE16879_UC_colon,Gaujoux_UC_A_20,published_benchmark,True,8,16,-1.5308841318053272,0.2407637778412125,-2.4926107712173806,-0.5691574923932737,0.9375,0.00018219617088913092
GSE16879,GSE16879_UC_colon,Gaujoux_UC_B_20,published_benchmark,False,8,16,-0.9817367794560158,0.20940470691219704,-1.8786476568980814,-0.08482590201395013,0.7890625,0.022970314261201327
GSE16879,GSE16879_UC_colon,Gaujoux_UC_B_knn_19,published_benchmark,False,8,16,-0.824387841708646,0.2029458025808418,-1.7073581669147435,0.058582483497451654,0.734375,0.07022982551317455
GSE16879,GSE16879_UC_colon,Gaujoux_IRRAT_29,published_benchmark,False,8,16,-0.893897929704705,0.20566030701659904,-1.7827537309654984,-0.005042128443911831,0.7578125,0.04482297738456037
GSE16879,GSE16879_UC_colon,Gaujoux_UC_AB_53,published_benchmark,True,8,16,-1.3649546507916053,0.2298432090617644,-2.304617181667278,-0.42529211991593274,0.890625,0.0012590571212189195
GSE16879,GSE16879_UC_colon,Gaujoux_CDc_20,published_benchmark,True,8,16,-1.1134458423055797,0.21567640099426322,-2.0236889208618307,-0.20320276374932866,0.8515625,0.004508675393047449
GSE16879,GSE16879_UC_colon,West_OSM22,published_benchmark,False,8,16,-1.563558191857983,0.2430616868028683,-2.5298634107313465,-0.5972529729846197,0.921875,0.0003698310334465941
GSE16879,GSE16879_UC_colon,Belarif_IL7R_10,published_benchmark,True,8,16,-0.9724086019409167,0.2089904202074702,-1.8684318149599866,-0.07638538892184688,0.75,0.052314775157688065
GSE23597,GSE23597_UC_colon,myeloid_inflammation,current_module,False,25,7,-1.1987355804926652,0.2068065927227943,-2.0900650406833887,-0.3074061203019417,0.7885714285714286,0.02009830485915024
GSE23597,GSE23597_UC_colon,epithelial_ifn_damage,current_module,False,25,7,-1.5093218523872745,0.2208246837587054,-2.430364796623558,-0.5882789081509905,0.7714285714285714,0.02981351549204719
GSE23597,GSE23597_UC_colon,epithelial_barrier_maturity,current_module,False,25,7,0.3679737147913049,0.1851138871034314,-0.47531360795020416,1.211261037532814,0.5771428571428572,0.5616318701691337
GSE23597,GSE23597_UC_colon,stromal_fibroinflammatory,current_module,False,25,7,-0.9851987858051429,0.1990340869830083,-1.8596182209470689,-0.11077935066321698,0.6742857142857143,0.17543471853816683
GSE23597,GSE23597_UC_colon,Gaujoux_UC_A_20,published_benchmark,False,25,7,-1.4101301135672502,0.21599825847696263,-2.321052124370096,-0.4992081027644045,0.7885714285714286,0.02009830485915024
GSE23597,GSE23597_UC_colon,Gaujoux_UC_B_20,published_benchmark,True,25,7,-1.2810107791732164,0.21020695312977572,-2.17963808297794,-0.38238347536849315,0.822857142857143,0.008325965222516947
GSE23597,GSE23597_UC_colon,Gaujoux_UC_B_knn_19,published_benchmark,True,25,7,-1.1550493987554442,0.20509279474989808,-2.0426779698994832,-0.26742082761140507,0.7999999999999999,0.015200293773708677
GSE23597,GSE23597_UC_colon,Gaujoux_IRRAT_29,published_benchmark,True,25,7,-1.209197213401323,0.20722644120543493,-2.101430981275415,-0.3169634455272311,0.7885714285714286,0.02009830485915024
GSE23597,GSE23597_UC_colon,Gaujoux_UC_AB_53,published_benchmark,True,25,7,-1.445073489991037,0.21766109938172412,-2.359495099198098,-0.5306518807839757,0.8114285714285714,0.011335006607531634
GSE23597,GSE23597_UC_colon,Gaujoux_CDc_20,published_benchmark,False,25,7,-1.3900836019809173,0.21506268319874688,-2.299030687226426,-0.4811365167354087,0.8228571428571428,0.008325965222516947
GSE23597,GSE23597_UC_colon,West_OSM22,published_benchmark,False,25,7,-1.4437938229574305,0.21759948624397674,-2.3580860007402555,-0.5295016451746054,0.76,0.03818642271089434
GSE23597,GSE23597_UC_colon,Belarif_IL7R_10,published_benchmark,True,25,7,-1.3266433220774567,0.21219018459068803,-2.22949979634321,-0.4237868478117033,0.7885714285714286,0.02009830485915024
GSE92415,GSE92415_UC_colon,myeloid_inflammation,current_module,False,32,27,-0.743032092801539,0.07312999046627418,-1.273066215641983,-0.212997969961095,0.7210648148148149,0.0037511351983291696
GSE92415,GSE92415_UC_colon,epithelial_ifn_damage,current_module,False,32,27,-0.31855579387554334,0.06917719312310439,-0.8340663224796814,0.1969547347285947,0.6006944444444445,0.18815538533168163
GSE92415,GSE92415_UC_colon,epithelial_barrier_maturity,current_module,False,32,27,0.36099663543088834,0.0694301823948653,-0.1554556747470356,0.8774489456088123,0.6076388888888888,0.159325798546183
GSE92415,GSE92415_UC_colon,stromal_fibroinflammatory,current_module,False,32,27,-0.26289435993467636,0.06889329532199724,-0.7773459935300849,0.2515572736607322,0.5844907407407407,0.2700044220537463
GSE92415,GSE92415_UC_colon,Gaujoux_UC_A_20,published_benchmark,False,32,27,-0.5616428260148724,0.0710540779494403,-1.084099853769854,-0.03918579825989055,0.6574074074074073,0.039248992984519164
GSE92415,GSE92415_UC_colon,Gaujoux_UC_B_20,published_benchmark,False,32,27,-0.6099671859019943,0.07155072096578438,-1.1342469296096425,-0.0856874421943461,0.6921296296296297,0.0118022546023455
GSE92415,GSE92415_UC_colon,Gaujoux_UC_B_knn_19,published_benchmark,False,32,27,-0.629028500603615,0.07175788663854257,-1.154066687129724,-0.10399031407750614,0.6875000000000001,0.014004643998275588
GSE92415,GSE92415_UC_colon,Gaujoux_IRRAT_29,published_benchmark,False,32,27,-0.6515377216211206,0.07201073355190757,-1.1775001100226183,-0.12557533321962266,0.673611111111111,0.02293173355533786
GSE92415,GSE92415_UC_colon,Gaujoux_UC_AB_53,published_benchmark,False,32,27,-0.5759307226618066,0.07119665280287696,-1.0989116605625413,-0.052949784761071816,0.6770833333333334,0.020329324621851233
GSE92415,GSE92415_UC_colon,Gaujoux_CDc_20,published_benchmark,False,32,27,-0.6161381139848664,0.07161709120813202,-1.1406609615188512,-0.09161526645088158,0.6793981481481483,0.018741022928357533
GSE92415,GSE92415_UC_colon,West_OSM22,published_benchmark,False,32,27,-0.6437568578290315,0.07192232556336955,-1.169396283561387,-0.11811743209667602,0.6875,0.014004643998275588
GSE92415,GSE92415_UC_colon,Belarif_IL7R_10,published_benchmark,False,32,27,-0.5003898721650573,0.07048344075778583,-1.0207447376319903,0.019964993301875844,0.6469907407407408,0.054274886164506486
E-MTAB-7604,E-MTAB-7604_IBD_colon,myeloid_inflammation,current_module,False,10,17,-0.6873566154760462,0.1682727117485384,-1.4913693326971016,0.11665610174500929,0.6882352941176471,0.11374004541200786
E-MTAB-7604,E-MTAB-7604_IBD_colon,epithelial_ifn_damage,current_module,False,10,17,0.17844506116295686,0.1594603822088337,-0.6042317586633719,0.9611218809892856,0.43529411764705883,0.5980538285610385
E-MTAB-7604,E-MTAB-7604_IBD_colon,epithelial_barrier_maturity,current_module,False,10,17,0.5967003814117585,0.16594455631530347,-0.20173096037090832,1.3951317231944254,0.6647058823529411,0.16735115922725363
E-MTAB-7604,E-MTAB-7604_IBD_colon,stromal_fibroinflammatory,current_module,False,10,17,-0.35356045080087584,0.16132362925917507,-1.1407966632314568,0.4336757616297051,0.6235294117647059,0.3033397977721557
E-MTAB-7604,E-MTAB-7604_IBD_colon,Gaujoux_UC_A_20,published_benchmark,False,10,17,-0.28066721653045307,0.16039901114046373,-1.0656441851080065,0.5043097520471005,0.6411764705882352,0.2380293908461294
E-MTAB-7604,E-MTAB-7604_IBD_colon,Gaujoux_UC_B_20,published_benchmark,False,10,17,-0.4311994702461232,0.16254218907457543,-1.221403287972214,0.3590043474799676,0.6705882352941177,0.15243741778650863
E-MTAB-7604,E-MTAB-7604_IBD_colon,Gaujoux_UC_B_knn_19,published_benchmark,False,10,17,-0.48913200106732324,0.16360853170112719,-1.2819236101191915,0.30365960798454494,0.6705882352941177,0.15243741778650863
E-MTAB-7604,E-MTAB-7604_IBD_colon,Gaujoux_IRRAT_29,published_benchmark,False,10,17,-0.6250448772394345,0.1666371513830299,-1.4251406719746946,0.1750509174958257,0.6941176470588235,0.1027187916661282
E-MTAB-7604,E-MTAB-7604_IBD_colon,Gaujoux_UC_AB_53,published_benchmark,False,10,17,-0.2998503073600271,0.16062173354824275,-1.0853720776496414,0.4856714629295871,0.6647058823529411,0.16735115922725363
E-MTAB-7604,E-MTAB-7604_IBD_colon,Gaujoux_CDc_20,published_benchmark,False,10,17,-0.4600014639152789,0.16305555634784868,-1.2514521732243902,0.3314492453938324,0.6588235294117647,0.18333528676758437
E-MTAB-7604,E-MTAB-7604_IBD_colon,West_OSM22,published_benchmark,False,10,17,-0.28761815217040115,0.16047801344092302,-1.0727884116903665,0.4975521073495643,0.6235294117647059,0.3033397977721557
