analysis,disease,module,n_remission,n_non_remission,median_remission,median_non_remission,mannwhitney_u,p_value
recovery,CD,epithelial_barrier_maturity,10,5,-0.017587837845648796,0.4003228379108744,12.0,0.12920412920412921
recovery,CD,epithelial_ifn_damage,10,5,0.37419982918964956,0.03215440904077499,36.0,0.20646020646020646
recovery,CD,myeloid_inflammation,10,5,0.24472596526911802,-1.0473005566689948,34.0,0.3096903096903097
recovery,CD,stromal_fibroinflammatory,10,5,-0.5860137909620766,0.01292507479932481,17.0,0.37096237096237095
recovery,UC,epithelial_barrier_maturity,4,13,0.4090676927601583,-0.07870480660643175,40.0,0.13025210084033614
recovery,UC,epithelial_ifn_damage,4,13,-1.8307082658881204,-0.6829744321570628,17.0,0.35042016806722687
recovery,UC,myeloid_inflammation,4,13,-0.8484028545663436,0.17213174565078054,19.0,0.47731092436974787
recovery,UC,stromal_fibroinflammatory,4,13,-4.041023707487569,0.38140171994065275,13.0,0.16302521008403362
recovery_winsorized,CD,epithelial_barrier_maturity,10,5,-0.017587837845648796,0.4003228379108744,12.0,0.12920412920412921
recovery_winsorized,CD,epithelial_ifn_damage,10,5,0.37419982918964956,0.03215440904077499,36.0,0.20646020646020646
recovery_winsorized,CD,myeloid_inflammation,10,5,0.24472596526911802,-1.0473005566689948,35.0,0.2544122544122544
recovery_winsorized,CD,stromal_fibroinflammatory,10,5,-0.5860137909620766,0.01292507479932481,18.0,0.43956043956043955
recovery_winsorized,UC,epithelial_barrier_maturity,4,13,0.4021395736398613,-0.07870480660643175,40.0,0.13025210084033614
recovery_winsorized,UC,epithelial_ifn_damage,4,13,-1.8307082658881204,-0.6829744321570628,17.0,0.35042016806722687
recovery_winsorized,UC,myeloid_inflammation,4,13,-0.8484028545663436,0.17213174565078054,21.0,0.6235294117647058
recovery_winsorized,UC,stromal_fibroinflammatory,4,13,-4.041023707487569,0.38140171994065275,13.0,0.16302521008403362
delta_abs_distance,CD,epithelial_barrier_maturity,10,5,0.1109418530194162,0.6805184609299256,10.0,0.07525807525807525
delta_abs_distance,CD,epithelial_ifn_damage,10,5,0.32354878393167924,0.357557923601893,28.0,0.7678987678987679
delta_abs_distance,CD,myeloid_inflammation,10,5,0.176507355803854,-0.22642690505670432,29.0,0.6786546786546787
delta_abs_distance,CD,stromal_fibroinflammatory,10,5,-0.33228400620490983,0.04291155394244539,10.0,0.07525807525807525
delta_abs_distance,UC,epithelial_barrier_maturity,4,13,0.5211347461977036,-0.12460722222027165,40.0,0.13025210084033614
delta_abs_distance,UC,epithelial_ifn_damage,4,13,-0.48849417540913176,-0.25686335074407196,19.0,0.47731092436974787
delta_abs_distance,UC,myeloid_inflammation,4,13,0.34147303813587443,0.27632400027306186,31.0,0.6235294117647058
delta_abs_distance,UC,stromal_fibroinflammatory,4,13,-0.5051117730008658,0.21175289088399168,13.0,0.16302521008403362
